game_id,starter
202102190MEM,10
202102190MIL,10
202102190MIN,10
202102190NOP,10
202102190ORL,10
202102190PHI,10
202102200CHI,10
202102200CHO,10
202102200LAL,10
202102200MEM,10
202102200POR,10
202102210ATL,10
202102210CLE,10
202102210LAC,10
202102210MIL,10
202102210NOP,10
202102210NYK,10
202102210ORL,10
202102210TOR,10
202102220DAL,10
202102220HOU,10
202102220LAL,10
202102220OKC,10
202102220PHO,10
202102220UTA,10
202102230BRK,10
202102230CLE,10
202102230DAL,10
202102230DEN,10
202102230LAC,10
202102230MIL,10
202102230NYK,10
202102230ORL,10
202102230TOR,10
202102240ATL,10
202102240CHI,10
202102240CLE,10
202102240IND,10
202102240MIA,10
202102240NOP,10
202102240OKC,10
202102240PHO,10
202102240UTA,10
202102250BRK,10
202102250DEN,10
202102250MEM,10
202102250MIL,10
202102250NYK,10
202102250PHI,10
202102260BOS,10
202102260CHI,10
202102260DET,10
202102260GSW,10
202102260LAL,10
202102260MEM,10
202102260MIA,10
202102260OKC,10
202102260TOR,10
202102270BRK,10
202102270NYK,10
202102270OKC,10
202102270ORL,10
202102270PHI,10
202102270SAS,10
202102270WAS,10
202102280BOS,10
202102280DET,10
202102280HOU,10
202102280LAL,10
202102280MIA,10
202102280MIL,10
202102280MIN,10
202102280SAC,10
202103010CHI,10
202103010HOU,10
202103010NOP,10
202103010ORL,10
202103010PHI,10
202103010POR,10
202103010SAS,10
202103020BOS,10
202103020LAL,10
202103020MIA,10
202103020MIL,10
202103020SAS,10
202103020WAS,10
202103030CLE,10
202103030DAL,10
202103030HOU,10
202103030MIN,10
202103030NOP,10
202103030ORL,10
202103030PHI,10
202103030POR,10
202103030SAC,10
202103030TOR,10
202103040BOS,10
202103040IND,10
202103040MEM,10
202103040NOP,10
202103040NYK,10
202103040PHO,10
202103040POR,10
202103040SAS,10
202103040WAS,10
202103100DAL,10
202103100MEM,10
202103110BRK,10
202103110CHI,10
202103110CHO,10
202103110LAC,10
202103110MIA,10
202103110MIL,10
202103110NOP,10
202103110OKC,10
202103110POR,10
202103110SAC,10
202103110TOR,10
202103120CHI,10
202103120LAL,10
202103120MEM,10
202103120NOP,10
202103120SAS,10
202103120UTA,10
202103120WAS,10
202103130ATL,10
202103130BRK,10
202103130CHO,10
202103130DEN,10
202103130MIN,10
202103130OKC,10
202103130PHO,10
202103130WAS,10
202103140ATL,10
202103140CHI,10
202103140GSW,10
202103140HOU,10
202103140MIN,10
202103140NOP,10
202103140OKC,10
202103140ORL,10
202103140PHI,10
202103150BRK,10
202103150CHO,10
202103150DAL,10
202103150DEN,10
202103150DET,10
202103150GSW,10
202103150PHO,10
202103150WAS,10
202103160BOS,10
202103160CHI,10
202103160HOU,10
202103160LAL,10
202103160MIA,10
202103160PHI,10
202103160POR,10
202103170CHI,10
202103170CLE,10
202103170DAL,10
202103170DEN,10
202103170DET,10
202103170HOU,10
202103170IND,10
202103170MEM,10
202103170PHI,10
202103170WAS,10
202103180ATL,10
202103180LAL,10
202103180NYK,10
202103180PHO,10
202103180POR,10
202103180WAS,10
202103190BOS,10
202103190CLE,10
202103190DEN,10
202103190HOU,10
202103190MEM,10
202103190MIA,10
202103190ORL,10
202103190PHO,10
202103190POR,10
202103190TOR,10
202103200LAC,10
202103200LAL,10
202103200MEM,10
202103200MIL,10
202103200PHI,10
202103210BOS,10
202103210BRK,10
202103210CLE,10
202103210DEN,10
202103210DET,10
202103210HOU,10
202103210MIA,10
202103210NYK,10
202103210PHO,10
202103210POR,10
202103220CHI,10
202103220CLE,10
202103220HOU,10
202103220LAC,10
202103220MEM,10
202103220MIL,10
202103220MIN,10
202103220SAS,10
202103230GSW,10
202103230MIA,10
202103230NOP,10
202103230NYK,10
202103230ORL,10
202103230POR,10
202103240CHI,10
202103240HOU,10
202103240IND,10
202103240MIL,10
202103240MIN,10
202103240OKC,10
202103240ORL,10
202103240SAC,10
202103240SAS,10
202103240TOR,10
202103240UTA,10
202103250LAL,10
202103250MIA,10
202103250NYK,10
202103250SAC,10
202103250SAS,10
202103260CHO,10
202103260DAL,10
202103260DET,10
202103260GSW,10
202103260LAL,10
202103260MIL,10
202103260MIN,10
202103260NOP,10
202103260ORL,10
202103260TOR,10
202103260UTA,10
202103270LAC,10
202103270MIL,10
202103270MIN,10
202103270NOP,10
202103270OKC,10
202103270SAC,10
202103270SAS,10
202103270UTA,10
202103270WAS,10
202103280CHO,10
202103280DEN,10
202103280LAL,10
202103280TOR,10
202103290BOS,10
202103290BRK,10
202103290DET,10
202103290GSW,10
202103290HOU,10
202103290LAC,10
202103290NYK,10
202103290OKC,10
202103290SAS,10
202103290UTA,10
202103290WAS,10
202103300DEN,10
202103300LAC,10
202103300PHO,10
202103300WAS,10
202103310BOS,10
202103310BRK,10
202103310DET,10
202103310IND,10
202103310LAL,10
202103310MEM,10
202103310MIN,10
202103310OKC,10
202103310PHO,10
202103310SAS,10
202104010BRK,10
202104010CLE,10
202104010DET,10
202104010LAC,10
202104010MIA,10
202104010NOP,10
202104010SAS,10
202104020BOS,10
202104020IND,10
202104020MEM,10
202104020NOP,10
202104020NYK,10
202104020PHO,10
202104020POR,10
202104020SAC,10
202104020TOR,10
202104020UTA,10
202104030DET,10
202104030MIA,10
202104030PHI,10
202104030POR,10
202104030SAC,10
202104030SAS,10
202104030UTA,10
202104030WAS,10
202104040ATL,10
202104040BOS,10
202104040CHI,10
202104040DEN,10
202104040HOU,10
202104040LAC,10
202104040PHI,10
202104050BRK,10
202104050DAL,10
202104050HOU,10
202104050MIN,10
202104050OKC,10
202104050SAS,10
202104050TOR,10
202104060ATL,10
202104060BOS,10
202104060DEN,10
202104060GSW,10
202104060IND,10
202104060LAC,10
202104060MIA,10
202104060TOR,10
202104070ATL,10
202104070BOS,10
202104070BRK,10
202104070DEN,10
202104070HOU,10
202104070IND,10
202104070OKC,10
202104070ORL,10
202104070PHO,10
202104080DAL,10
202104080LAC,10
202104080MIA,10
202104080OKC,10
202104080SAC,10
202104080TOR,10
202104080UTA,10
202104090ATL,10
202104090BOS,10
202104090DEN,10
202104090GSW,10
202104090LAC,10
202104090MIL,10
202104090NOP,10
202104090NYK,10
202104090ORL,10
202104100BRK,10
202104100CLE,10
202104100GSW,10
202104100OKC,10
202104100PHO,10
202104100POR,10
202104100UTA,10
202104110CHO,10
202104110CLE,10
202104110DAL,10
202104110DEN,10
202104110LAC,10
202104110MEM,10
202104110MIN,10
202104110NYK,10
202104110ORL,10
202104110POR,10
202104120DAL,10
202104120GSW,10
202104120MEM,10
202104120NOP,10
202104120NYK,10
202104120ORL,10
202104120PHO,10
202104120UTA,10
202104130CHO,10
202104130IND,10
202104130MIN,10
202104130PHO,10
202104130POR,10
202104130TOR,10
202104130UTA,10
202104140CHI,10
202104140CHO,10
202104140DEN,10
202104140DET,10
202104140HOU,10
202104140MEM,10
202104140MIN,10
202104140NOP,10
202104140OKC,10
202104140PHI,10
202104140SAC,10
202104140TOR,10
202104150ATL,10
202104150CLE,10
202104150LAL,10
202104150PHO,10
202104160BRK,10
202104160CHI,10
202104160DAL,10
202104160DET,10
202104160HOU,10
202104160MIN,10
202104160PHI,10
202104160SAS,10
202104160TOR,10
202104160UTA,10
202104160WAS,10
202104170BOS,10
202104170CHI,10
202104170LAL,10
202104170MIL,10
202104170PHO,10
202104170WAS,10
202104180ATL,10
202104180CHO,10
202104180DAL,10
202104180LAC,10
202104180MIA,10
202104180NYK,10
202104180ORL,10
202104180TOR,10
202104190BOS,10
202104190DEN,10
202104190DET,10
202104190IND,10
202104190LAL,10
202104190MIA,10
202104190MIL,10
202104190PHI,10
202104190WAS,10
202104200ATL,10
202104200NOP,10
202104200NYK,10
202104200POR,10
202104200SAC,10
202104210CLE,10
202104210DAL,10
202104210HOU,10
202104210IND,10
202104210LAC,10
202104210NYK,10
202104210PHI,10
202104210POR,10
202104210SAC,10
202104210SAS,10
202104210TOR,10
202104210WAS,10
202104220BOS,10
202104220CHI,10
202104220DAL,10
202104220MIL,10
202104220ORL,10
202104220SAS,10
202104230ATL,10
202104230BRK,10
202104230CHO,10
202104230GSW,10
202104230HOU,10
202104230OKC,10
202104230POR,10
202104240DAL,10
202104240DEN,10
202104240IND,10
202104240MIA,10
202104240MIL,10
202104240NOP,10
202104240NYK,10
202104240UTA,10
202104250ATL,10
202104250BRK,10
202104250CHO,10
202104250GSW,10
202104250ORL,10
202104250POR,10
202104250WAS,10
202104260DEN,10
202104260DET,10
202104260MIA,10
202104260MIN,10
202104260NOP,10
202104260NYK,10
202104260ORL,10
202104260PHI,10
202104260SAC,10
202104260TOR,10
202104260WAS,10
202104270BOS,10
202104270CHO,10
202104270GSW,10
202104270HOU,10
202104270IND,10
202104270TOR,10
202104280BOS,10
202104280CLE,10
202104280DEN,10
202104280MEM,10
202104280MIA,10
202104280NYK,10
202104280PHI,10
202104280PHO,10
202104280SAC,10
202104280WAS,10
202104290DEN,10
202104290DET,10
202104290HOU,10
202104290IND,10
202104290MIN,10
202104290OKC,10
202104300BOS,10
202104300BRK,10
202104300CHI,10
202104300CLE,10
202104300LAL,10
202104300MEM,10
202104300PHI,10
202104300PHO,10
202105010ATL,10
202105010CHO,10
202105010CLE,10
202105010DAL,10
202105010HOU,10
202105010LAC,10
202105010MIN,10
202105010OKC,10
202105010ORL,10
202105010UTA,10
202105020BOS,10
202105020CHO,10
202105020DAL,10
202105020HOU,10
202105020LAL,10
202105020MIL,10
202105020OKC,10
202105020SAS,10
202105030ATL,10
202105030CHI,10
202105030DET,10
202105030LAL,10
202105030MEM,10
202105030NOP,10
202105030UTA,10
202105030WAS,10
202105040CLE,10
202105040DET,10
202105040LAC,10
202105040MIA,10
202105040MIL,10
202105040NOP,10
202105040OKC,10
202105050ATL,10
202105050CLE,10
202105050DEN,10
202105050HOU,10
202105050IND,10
202105050MIL,10
202105050MIN,10
202105050ORL,10
202105050UTA,10
202105060CHO,10
202105060DAL,10
202105060DET,10
202105060GSW,10
202105060IND,10
202105060LAC,10
202105060TOR,10
202105070CHI,10
202105070CHO,10
202105070DAL,10
202105070MIA,10
202105070MIL,10
202105070PHI,10
202105070PHO,10
202105070POR,10
202105070SAC,10
202105070UTA,10
202105080DEN,10
202105080GSW,10
202105080IND,10
202105080PHI,10
202105080POR,10
202105080TOR,10
202105080UTA,10
202105090BOS,10
202105090CHO,10
202105090CLE,10
202105090DET,10
202105090LAC,10
202105090LAL,10
202105090ORL,10
202105090SAC,10
202105100ATL,10
202105100CLE,10
202105100GSW,10
202105100MEM,10
202105100POR,10
202105100SAS,10
202105110BOS,10
202105110CHI,10
202105110CHO,10
202105110DET,10
202105110GSW,10
202105110IND,10
202105110LAL,10
202105110MEM,10
202105110MIL,10
202105110SAC,10
202105110TOR,10
202105120ATL,10
202105120BRK,10
202105120CLE,10
202105120DAL,10
202105120LAL,10
202105120UTA,10
202105130ATL,10
202105130CHI,10
202105130CHO,10
202105130IND,10
202105130MEM,10
202105130MIA,10
202105130MIN,10
202105130NYK,10
202105130PHO,10
202105140DAL,10
202105140DET,10
202105140GSW,10
202105140HOU,10
202105140MEM,10
202105140OKC,10
202105140PHI,10
202105140WAS,10
202105150BRK,10
202105150IND,10
202105150MIL,10
202105150MIN,10
202105150NYK,10
202105150SAS,10
202105160ATL,10
202105160BRK,10
202105160CHI,10
202105160DET,10
202105160GSW,10
202105160MIN,10
202105160NOP,10
202105160NYK,10
202105160OKC,10
202105160PHI,10
202105160POR,10
202105160SAC,10
202105160SAS,10
202105160TOR,10
202105160WAS,10
202105180BOS,10
202105180IND,10
202105190LAL,10
202105190MEM,10
202105200WAS,10
202105210GSW,10
202105220BRK,10
202105220DEN,10
202105220LAC,10
202105220MIL,10
202105230NYK,10
202105230PHI,10
202105230PHO,10
202105230UTA,10
202105240DEN,10
202105240MIL,10
202105250BRK,10
202105250LAC,10
202105250PHO,10
202105260NYK,10
202105260PHI,10
202105260UTA,10
202105270LAL,10
202105270MIA,10
202105270POR,10
202105280ATL,10
202105280BOS,10
202105280DAL,10
202105290MEM,10
202105290MIA,10
202105290POR,10
202105290WAS,10
202105300ATL,10
202105300BOS,10
202105300DAL,10
202105300LAL,10
202105310MEM,10
202105310WAS,10
202106010BRK,10
202106010DEN,10
202106010PHO,10
202106020LAC,10
202106020NYK,10
202106020PHI,10
202106020UTA,10
202106030LAL,10
202106030POR,10
202106040DAL,10
202106050BRK,10
202106060LAC,10
202106060PHI,10
202106070BRK,10
202106070PHO,10
202106080PHI,10
202106080UTA,10
202106090PHO,10
202106100MIL,10
202106100UTA,10
202106110ATL,10
202106110DEN,10
202106120LAC,10
202106130DEN,10
202106130MIL,10
202106140ATL,10
202106140LAC,10
202106150BRK,10
202106160PHI,10
202106160UTA,10
202106170MIL,10
202106180ATL,10
202106180LAC,10
202106190BRK,10
202106200PHI,10
202106200PHO,10
202106220PHO,10
202106230MIL,10
202106240LAC,10
202106250MIL,10
202106260LAC,10
202106270ATL,10
202106280PHO,10
202106290ATL,10
202106300LAC,10
202107010MIL,10
202107030ATL,10
202107060PHO,10
202107080PHO,10
202107110MIL,10
202107140MIL,10
202107170PHO,10
202107200MIL,10
202110190LAL,10
202110190MIL,10
202110200CHO,10
202110200DET,10
202110200MEM,10
202110200MIN,10
202110200NOP,10
202110200NYK,10
202110200PHO,10
202110200POR,10
202110200SAS,10
202110200TOR,10
202110200UTA,10
202110210ATL,10
202110210GSW,10
202110210MIA,10
202110220BOS,10
202110220CHI,10
202110220CLE,10
202110220DEN,10
202110220HOU,10
202110220LAL,10
202110220ORL,10
202110220PHI,10
202110220SAC,10
202110220WAS,10
202110230CHI,10
202110230CLE,10
202110230IND,10
202110230LAC,10
202110230MIN,10
202110230POR,10
202110230SAS,10
202110230TOR,10
202110240BRK,10
202110240HOU,10
202110240LAL,10
202110240NYK,10
202110240OKC,10
202110240SAC,10
202110250ATL,10
202110250BRK,10
202110250CHO,10
202110250DEN,10
202110250IND,10
202110250LAC,10
202110250MIA,10
202110250MIN,10
202110250TOR,10
202110260DAL,10
202110260NYK,10
202110260OKC,10
202110260SAS,10
202110260UTA,10
202110270BOS,10
202110270BRK,10
202110270LAC,10
202110270MIL,10
202110270NOP,10
202110270OKC,10
202110270ORL,10
202110270PHO,10
202110270POR,10
202110270TOR,10
202110280CHI,10
202110280DAL,10
202110280GSW,10
202110280HOU,10
202110280PHI,10
202110280WAS,10
202110290BRK,10
202110290DEN,10
202110290LAL,10
202110290MIA,10
202110290NOP,10
202110290POR,10
202110290TOR,10
202110300CHI,10
202110300DET,10
202110300GSW,10
202110300IND,10
202110300MEM,10
202110300MIL,10
202110300MIN,10
202110300NOP,10
202110300PHI,10
202110300PHO,10
202110300WAS,10
202110310BRK,10
202110310CHO,10
202110310DAL,10
202110310LAL,10
202110310MIL,10
202111010ATL,10
202111010BOS,10
202111010CHO,10
202111010IND,10
202111010LAC,10
202111010MEM,10
202111010MIN,10
202111010NYK,10
202111010PHI,10
202111020DAL,10
202111020DET,10
202111020LAL,10
202111020PHO,10
202111020UTA,10
202111030BRK,10
202111030CLE,10
202111030GSW,10
202111030IND,10
202111030MEM,10
202111030MIN,10
202111030ORL,10
202111030PHI,10
202111030SAC,10
202111030SAS,10
202111030WAS,10
202111040ATL,10
202111040DET,10
202111040LAL,10
202111040MIA,10
202111040PHO,10
202111050DET,10
202111050GSW,10
202111050MIL,10
202111050MIN,10
202111050ORL,10
202111050POR,10
202111050SAC,10
202111050TOR,10
202111050WAS,10
202111060CHI,10
202111060DAL,10
202111060DEN,10
202111060MIA,10
202111060PHO,10
202111060POR,10
202111070GSW,10
202111070LAC,10
202111070NYK,10
202111070OKC,10
202111070ORL,10
202111070SAC,10
202111070TOR,10
202111070WAS,10
202111080CHI,10
202111080DAL,10
202111080DEN,10
202111080GSW,10
202111080LAL,10
202111080MEM,10
202111080PHI,10
202111080SAC,10
202111090LAC,10
202111090PHI,10
202111090UTA,10
202111100BOS,10
202111100CHI,10
202111100CLE,10
202111100DEN,10
202111100GSW,10
202111100HOU,10
202111100LAL,10
202111100MEM,10
202111100NOP,10
202111100NYK,10
202111100ORL,10
202111100PHO,10
202111100SAS,10
202111110LAC,10
202111110PHI,10
202111110UTA,10
202111120BOS,10
202111120CHO,10
202111120CLE,10
202111120DEN,10
202111120GSW,10
202111120HOU,10
202111120LAL,10
202111120MEM,10
202111120NOP,10
202111120OKC,10
202111120SAS,10
202111130CLE,10
202111130IND,10
202111130LAC,10
202111130NOP,10
202111130ORL,10
202111130TOR,10
202111130UTA,10
202111140ATL,10
202111140CHO,10
202111140DEN,10
202111140HOU,10
202111140LAC,10
202111140LAL,10
202111140OKC,10
202111150ATL,10
202111150CLE,10
202111150DAL,10
202111150DET,10
202111150LAL,10
202111150MEM,10
202111150MIN,10
202111150NYK,10
202111150OKC,10
202111150POR,10
202111150WAS,10
202111160BRK,10
202111160LAC,10
202111160UTA,10
202111170ATL,10
202111170BRK,10
202111170CHO,10
202111170DET,10
202111170MIA,10
202111170MIL,10
202111170MIN,10
202111170NYK,10
202111170OKC,10
202111170PHO,10
202111170POR,10
202111180CLE,10
202111180DEN,10
202111180MEM,10
202111180MIA,10
202111180MIN,10
202111180UTA,10
202111190BOS,10
202111190BRK,10
202111190CHO,10
202111190DEN,10
202111190DET,10
202111190MIL,10
202111190NOP,10
202111190PHO,10
202111190SAC,10
202111200ATL,10
202111200BOS,10
202111200IND,10
202111200MIL,10
202111200MIN,10
202111200NYK,10
202111200POR,10
202111200SAC,10
202111200WAS,10
202111210CHI,10
202111210DET,10
202111210GSW,10
202111210LAC,10
202111210PHO,10
202111220ATL,10
202111220BOS,10
202111220CHI,10
202111220CLE,10
202111220MIL,10
202111220NOP,10
202111220SAC,10
202111220SAS,10
202111220UTA,10
202111220WAS,10
202111230DET,10
202111230LAC,10
202111230NYK,10
202111230POR,10
202111240BOS,10
202111240CLE,10
202111240GSW,10
202111240HOU,10
202111240IND,10
202111240MEM,10
202111240MIL,10
202111240MIN,10
202111240NOP,10
202111240OKC,10
202111240ORL,10
202111240SAC,10
202111240SAS,10
202111260CHO,10
202111260DEN,10
202111260GSW,10
202111260IND,10
202111260LAC,10
202111260LAL,10
202111260MEM,10
202111260NYK,10
202111260OKC,10
202111260ORL,10
202111260SAS,10
202111260UTA,10
202111270ATL,10
202111270BRK,10
202111270CHI,10
202111270CLE,10
202111270DAL,10
202111270HOU,10
202111270PHI,10
202111270UTA,10
202111280IND,10
202111280LAC,10
202111280LAL,10
202111280MEM,10
202111280TOR,10
202111290CHI,10
202111290DAL,10
202111290HOU,10
202111290LAC,10
202111290MIA,10
202111290MIN,10
202111290PHI,10
202111290SAS,10
202111290UTA,10
202111300BRK,10
202111300PHO,10
202111300POR,10
202111300SAC,10
202111300TOR,10
202112010BOS,10
202112010IND,10
202112010LAC,10
202112010MIA,10
202112010MIL,10
202112010NOP,10
202112010OKC,10
202112010ORL,10
202112010WAS,10
202112020MEM,10
202112020NYK,10
202112020PHO,10
202112020POR,10
202112020TOR,10
202112030ATL,10
202112030BRK,10
202112030DAL,10
202112030GSW,10
202112030HOU,10
202112030IND,10
202112030LAL,10
202112030UTA,10
202112030WAS,10
202112040BRK,10
202112040DAL,10
202112040GSW,10
202112040MIL,10
202112040NYK,10
202112040POR,10
202112040SAC,10
202112050ATL,10
202112050CLE,10
202112050HOU,10
202112050TOR,10
202112060CHI,10
202112060CHO,10
202112060DET,10
202112060GSW,10
202112060IND,10
202112060MIA,10
202112060MIL,10
202112060MIN,10
202112060PHO,10
202112060POR,10
202112070DAL,10
202112070LAL,10
202112070SAS,10
202112080CHO,10
202112080CLE,10
202112080DET,10
202112080GSW,10
202112080HOU,10
202112080IND,10
202112080LAC,10
202112080MEM,10
202112080MIA,10
202112080MIN,10
202112080NOP,10
202112080SAC,10
202112080TOR,10
202112090MEM,10
202112090PHI,10
202112090SAS,10
202112100ATL,10
202112100CHO,10
202112100HOU,10
202112100IND,10
202112100MIN,10
202112100NOP,10
202112100OKC,10
202112100PHO,10
202112100TOR,10
202112110CLE,10
202112110LAC,10
202112110MEM,10
202112110MIA,10
202112110PHI,10
202112110SAS,10
202112110WAS,10
202112120DET,10
202112120LAL,10
202112120NYK,10
202112120OKC,10
202112120POR,10
202112120SAS,10
202112130ATL,10
202112130BOS,10
202112130CLE,10
202112130DAL,10
202112130DEN,10
202112130IND,10
202112130LAC,10
202112130MEM,10
202112130TOR,10
202112140BRK,10
202112140NYK,10
202112140POR,10
202112150CLE,10
202112150DAL,10
202112150DEN,10
202112150MIL,10
202112150OKC,10
202112150ORL,10
202112150PHI,10
202112150POR,10
202112150SAC,10
202112150SAS,10
202112150UTA,10
202112160BRK,10
202112160HOU,10
202112160IND,10
202112160PHO,10
202112170ATL,10
202112170BOS,10
202112170MIN,10
202112170NOP,10
202112170ORL,10
202112170POR,10
202112170SAC,10
202112170UTA,10
202112180BOS,10
202112180BRK,10
202112180DET,10
202112180MIL,10
202112180OKC,10
202112180TOR,10
202112180UTA,10
202112190CHI,10
202112190DET,10
202112190MEM,10
202112190MIN,10
202112190PHO,10
202112190SAC,10
202112200BOS,10
202112200CHI,10
202112200GSW,10
202112200LAC,10
202112200MEM,10
202112200UTA,10
202112210DAL,10
202112210LAL,10
202112210MIA,10
202112210NOP,10
202112210NYK,10
202112220ATL,10
202112220BOS,10
202112220MIL,10
202112220OKC,10
202112220SAC,10
202112230DAL,10
202112230DEN,10
202112230GSW,10
202112230IND,10
202112230LAL,10
202112230MIA,10
202112230NYK,10
202112230ORL,10
202112230PHI,10
202112230PHO,10
202112230UTA,10
202112250LAL,10
202112250MIL,10
202112250NYK,10
202112250PHO,10
202112250UTA,10
202112260CHI,10
202112260CLE,10
202112260LAC,10
202112260MIA,10
202112260OKC,10
202112260SAC,10
202112260SAS,10
202112260WAS,10
202112270ATL,10
202112270CHO,10
202112270LAC,10
202112270MIN,10
202112270PHO,10
202112270POR,10
202112270SAS,10
202112280GSW,10
202112280HOU,10
202112280MIA,10
202112280MIN,10
202112280NOP,10
202112280ORL,10
202112280SAC,10
202112280TOR,10
202112290BOS,10
202112290CHI,10
202112290DET,10
202112290IND,10
202112290MEM,10
202112290PHO,10
202112290POR,10
202112290SAC,10
202112300BRK,10
202112300ORL,10
202112300WAS,10
202112310BOS,10
202112310CLE,10
202112310HOU,10
202112310IND,10
202112310LAL,10
202112310MEM,10
202112310OKC,10
202112310SAC,10
202112310TOR,10
202112310UTA,10
202201010BRK,10
202201010DET,10
202201010HOU,10
202201010MIL,10
202201010UTA,10
202201010WAS,10
202201020BOS,10
202201020CHO,10
202201020CLE,10
202201020LAL,10
202201020OKC,10
202201020SAC,10
202201020TOR,10
202201030BRK,10
202201030CHI,10
202201030DAL,10
202201030GSW,10
202201030LAC,10
202201030MIL,10
202201030NOP,10
202201030PHI,10
202201030POR,10
202201030WAS,10
202201040CLE,10
202201040LAL,10
202201040NOP,10
202201040NYK,10
202201040TOR,10
202201050BOS,10
202201050CHO,10
202201050DAL,10
202201050DEN,10
202201050IND,10
202201050MIL,10
202201050MIN,10
202201050ORL,10
202201050POR,10
202201050SAC,10
202201050WAS,10
202201060MEM,10
202201060NOP,10
202201060NYK,10
202201060PHO,10
202201070BRK,10
202201070CHI,10
202201070DEN,10
202201070HOU,10
202201070LAL,10
202201070OKC,10
202201070PHI,10
202201070POR,10
202201070TOR,10
202201080BOS,10
202201080CHO,10
202201080DET,10
202201080IND,10
202201080LAC,10
202201080PHO,10
202201090BRK,10
202201090DAL,10
202201090GSW,10
202201090HOU,10
202201090LAC,10
202201090LAL,10
202201090OKC,10
202201090ORL,10
202201090POR,10
202201090TOR,10
202201100BOS,10
202201100CHO,10
202201100DET,10
202201100HOU,10
202201100NYK,10
202201100POR,10
202201100SAC,10
202201110CHI,10
202201110LAC,10
202201110MEM,10
202201110NOP,10
202201110TOR,10
202201110WAS,10
202201120ATL,10
202201120CHI,10
202201120IND,10
202201120NYK,10
202201120PHI,10
202201120SAC,10
202201120SAS,10
202201120UTA,10
202201120WAS,10
202201130BRK,10
202201130DEN,10
202201130MEM,10
202201130MIL,10
202201130NOP,10
202201140CHI,10
202201140CHO,10
202201140DET,10
202201140IND,10
202201140MEM,10
202201140MIA,10
202201140PHI,10
202201140SAC,10
202201140SAS,10
202201150ATL,10
202201150BOS,10
202201150BRK,10
202201150DAL,10
202201150DEN,10
202201150MIA,10
202201150MIL,10
202201150OKC,10
202201150SAS,10
202201150WAS,10
202201160DEN,10
202201160DET,10
202201160MIN,10
202201160SAC,10
202201170ATL,10
202201170BOS,10
202201170CLE,10
202201170DAL,10
202201170LAC,10
202201170LAL,10
202201170MEM,10
202201170MIA,10
202201170NYK,10
202201170ORL,10
202201170SAS,10
202201170WAS,10
202201180GSW,10
202201180NYK,10
202201190ATL,10
202201190BOS,10
202201190CHI,10
202201190DAL,10
202201190DEN,10
202201190LAL,10
202201190MIA,10
202201190MIL,10
202201190PHI,10
202201190SAC,10
202201190SAS,10
202201190UTA,10
202201190WAS,10
202201200DAL,10
202201200GSW,10
202201200NYK,10
202201210ATL,10
202201210BOS,10
202201210CHO,10
202201210DEN,10
202201210GSW,10
202201210MIL,10
202201210ORL,10
202201210PHI,10
202201210SAS,10
202201210UTA,10
202201210WAS,10
202201220CLE,10
202201220MIL,10
202201220PHO,10
202201230CHO,10
202201230DAL,10
202201230DEN,10
202201230GSW,10
202201230MIA,10
202201230MIN,10
202201230NYK,10
202201230ORL,10
202201230SAS,10
202201230TOR,10
202201230WAS,10
202201240CLE,10
202201240NOP,10
202201240OKC,10
202201240PHO,10
202201250BOS,10
202201250BRK,10
202201250DET,10
202201250GSW,10
202201250HOU,10
202201250PHI,10
202201250POR,10
202201250TOR,10
202201250WAS,10
202201260ATL,10
202201260BRK,10
202201260CHI,10
202201260CLE,10
202201260IND,10
202201260MIA,10
202201260ORL,10
202201260POR,10
202201260SAS,10
202201260UTA,10
202201270GSW,10
202201270PHI,10
202201280ATL,10
202201280CHO,10
202201280HOU,10
202201280MEM,10
202201280MIA,10
202201280MIL,10
202201280NOP,10
202201280OKC,10
202201280ORL,10
202201280PHO,10
202201280SAS,10
202201290DAL,10
202201290GSW,10
202201290MEM,10
202201290MIA,10
202201290NOP,10
202201290PHI,10
202201300ATL,10
202201300CHI,10
202201300CHO,10
202201300DET,10
202201300MIL,10
202201300MIN,10
202201300ORL,10
202201300PHO,10
202201310ATL,10
202201310BOS,10
202201310CLE,10
202201310HOU,10
202201310IND,10
202201310NYK,10
202201310OKC,10
202201310PHI,10
202202010CHI,10
202202010DET,10
202202010MIL,10
202202010MIN,10
202202010PHO,10
202202010SAS,10
202202010TOR,10
202202020BOS,10
202202020DAL,10
202202020HOU,10
202202020IND,10
202202020LAL,10
202202020NYK,10
202202020PHI,10
202202020SAC,10
202202020UTA,10
202202030ATL,10
202202030DET,10
202202030GSW,10
202202030LAC,10
202202030SAS,10
202202030TOR,10
202202040CHO,10
202202040DAL,10
202202040DEN,10
202202040DET,10
202202040IND,10
202202040POR,10
202202040SAS,10
202202040TOR,10
202202040UTA,10
202202050CHO,10
202202050LAL,10
202202050ORL,10
202202050POR,10
202202050SAC,10
202202050WAS,10
202202060CHI,10
202202060CLE,10
202202060DAL,10
202202060DEN,10
202202060HOU,10
202202060LAC,10
202202060MIN,10
202202060ORL,10
202202070CHI,10
202202070CHO,10
202202070OKC,10
202202070UTA,10
202202070WAS,10
202202080ATL,10
202202080BRK,10
202202080DAL,10
202202080DEN,10
202202080LAL,10
202202080MEM,10
202202080NOP,10
202202080PHI,10
202202080POR,10
202202080SAC,10
202202090CHO,10
202202090CLE,10
202202090OKC,10
202202090POR,10
202202090SAC,10
202202090UTA,10
202202100DAL,10
202202100DET,10
202202100GSW,10
202202100HOU,10
202202100NOP,10
